TID Number,Create Date
7019836,2/3/2009
7019837,2/3/2009
7019679,2/10/2009
7019777,2/20/2009
7019680,2/20/2009
7019218,2/20/2009
7020004,3/4/2009
7019315,3/9/2009
7019848,3/16/2009
7019984,3/16/2009
7019987,3/16/2009
7019858,3/16/2009
7019853,3/16/2009
7019988,3/16/2009
7019144,3/20/2009
7019465,3/20/2009
7019681,3/25/2009
7020065,3/25/2009
7020066,3/25/2009
7020067,3/26/2009
7019466,3/30/2009
7019835,4/1/2009
7019863,4/1/2009
7019747,4/2/2009
7019838,4/2/2009
7019748,4/2/2009
7020976,4/3/2009
7020068,4/7/2009
7020069,4/7/2009
7019859,4/7/2009
7020070,4/8/2009
7020071,4/8/2009
7019860,4/13/2009
7019761,4/13/2009
7019927,4/13/2009
7019316,4/14/2009
7019861,4/14/2009
7019473,4/15/2009
7019449,4/15/2009
7019862,4/15/2009
7019317,4/16/2009
7019682,4/16/2009
7019758,4/17/2009
7019391,4/20/2009
7019979,4/20/2009
7019928,4/20/2009
7019854,4/21/2009
7019855,4/22/2009
7019917,4/22/2009
7019918,4/27/2009
7019919,4/29/2009
7019929,4/29/2009
7020003,4/30/2009
7019921,4/30/2009
7019930,4/30/2009
7019683,4/30/2009
7019522,5/1/2009
7019920,5/1/2009
7019931,5/1/2009
7019915,5/4/2009
7019702,5/4/2009
7019932,5/4/2009
7019878,5/5/2009
7019933,5/5/2009
7019794,5/7/2009
7019782,5/7/2009
7019778,5/7/2009
7019770,9/7/2007
7020072,5/11/2009
7020073,5/11/2009
7019469,5/13/2009
7019934,5/13/2009
7019470,5/14/2009
7019450,5/14/2009
7019935,5/14/2009
7019767,9/7/2007
7019926,5/14/2009
7019483,5/14/2009
7019649,5/15/2009
7019619,5/15/2009
7019779,5/20/2009
7019703,5/21/2009
7019766,5/21/2009
7019839,6/1/2009
7019637,9/7/2007
7019716,6/17/2009
7020074,6/23/2009
7019749,6/24/2009
7019856,6/29/2009
7019768,9/7/2007
7019900,7/1/2009
7019990,7/6/2009
7019638,9/7/2007
7019611,7/10/2009
7020002,7/13/2009
7019474,7/17/2009
7019769,9/7/2007
7019849,7/22/2009
7019801,7/23/2009
7020075,7/23/2009
7019910,7/27/2009
7019645,7/30/2009
7019750,7/30/2009
7019991,8/4/2009
7019954,8/4/2009
7019754,8/5/2009
7019443,8/11/2009
7019459,8/12/2009
7019318,8/12/2009
7019385,8/12/2009
7019455,8/12/2009
7019319,8/12/2009
7019320,8/12/2009
7019432,8/12/2009
7020076,8/12/2009
7019717,8/13/2009
7019730,8/24/2009
7019850,8/26/2009
7019869,9/1/2009
7019718,9/3/2009
7019771,9/8/2009
7019772,9/8/2009
7019684,9/8/2009
7019983,9/14/2009
7020077,9/18/2009
7019851,9/21/2009
7019922,9/22/2009
7019923,9/22/2009
7019924,9/22/2009
7019895,9/22/2009
7019843,9/23/2009
7019740,9/28/2009
7019321,9/28/2009
7019875,10/1/2009
7019886,10/1/2009
7019879,10/1/2009
7019955,10/8/2009
7019158,10/8/2009
7019901,10/20/2009
7019906,10/20/2009
7019238,10/26/2009
7019239,10/26/2009
7019515,10/27/2009
7019911,10/27/2009
7019685,11/4/2009
7019492,11/4/2009
7020078,11/9/2009
7019904,11/10/2009
7019322,11/11/2009
7019693,11/11/2009
7020079,11/11/2009
7019323,11/12/2009
7019433,11/12/2009
7019434,11/12/2009
7019324,11/12/2009
7019325,11/12/2009
7019471,11/12/2009
7019451,11/12/2009
7019484,11/12/2009
7019493,11/13/2009
7019494,11/13/2009
7019326,11/13/2009
7019327,11/13/2009
7019444,11/13/2009
7019435,11/13/2009
7019845,11/16/2009
7019731,11/17/2009
7019159,11/18/2009
7019461,11/20/2009
7019462,11/20/2009
7019947,11/20/2009
7019992,11/23/2009
7019475,12/2/2009
7019707,12/3/2009
7019305,12/6/2009
7019944,9/17/2007
7019871,12/17/2009
7019881,12/17/2009
7019937,12/17/2009
7019790,9/21/2007
7019905,1/13/2010
7019686,1/13/2010
7019907,2/4/2010
7019328,2/4/2010
7019759,2/5/2010
7019756,2/10/2010
7019980,2/11/2010
7019719,2/17/2010
7019687,2/23/2010
7019755,2/23/2010
7019603,3/11/2010
7019752,3/19/2010
7019388,3/30/2010
7019791,4/5/2010
7020080,4/7/2010
7020081,4/7/2010
7020082,4/9/2010
7019785,4/14/2010
7019800,4/14/2010
7019799,4/14/2010
7019688,4/16/2010
7020083,4/22/2010
7019720,4/30/2010
7019709,5/3/2010
7019368,5/5/2010
7019369,5/5/2010
7019329,5/11/2010
7019704,5/13/2010
7020084,5/13/2010
7019615,5/20/2010
7019705,5/20/2010
7019330,6/1/2010
7019360,6/1/2010
7019902,6/8/2010
7019467,6/8/2010
7019521,12/3/2007
7019436,6/8/2010
7019437,6/8/2010
7019331,6/9/2010
7019438,6/9/2010
7019332,6/9/2010
7019439,6/9/2010
7019885,6/9/2010
7019650,12/27/2007
7019333,6/11/2010
7019150,6/11/2010
7019334,6/15/2010
7019797,1/3/2008
7020085,6/17/2010
7019495,6/22/2010
7019618,1/21/2008
7019651,1/21/2008
7019751,6/25/2010
7019689,6/28/2010
7019445,6/29/2010
7019370,6/29/2010
7019476,6/29/2010
7019652,1/21/2008
7019440,7/2/2010
7019371,7/6/2010
7019646,7/8/2010
7019699,1/21/2008
7019456,7/22/2010
7019359,7/23/2010
7019441,7/26/2010
7020005,8/11/2010
7019793,1/21/2008
7019989,8/24/2010
7019708,9/2/2010
7019964,9/3/2010
7019936,9/13/2010
7019965,9/15/2010
7019477,9/16/2010
7019442,9/16/2010
7019721,9/22/2010
7019745,9/22/2010
7019876,9/28/2010
7019653,1/28/2008
7019945,1/28/2008
7019741,10/18/2010
7019261,10/21/2010
7019634,10/26/2010
7019690,10/26/2010
7019743,10/28/2010
7019517,11/4/2010
7019744,11/29/2010
7019798,12/1/2010
7019742,12/1/2010
7019700,2/9/2008
7020086,1/5/2011
7020087,1/5/2011
7019698,1/11/2011
7019691,1/25/2011
7019654,2/11/2008
7019940,1/25/2011
7019627,1/26/2011
7020088,1/27/2011
7019975,2/8/2011
7019773,2/13/2008
7020089,2/10/2011
7019914,2/15/2011
7020090,2/21/2011
7019706,2/24/2011
7019722,2/13/2008
7020091,3/1/2011
7019732,3/3/2011
7019925,3/8/2011
7019857,3/9/2011
7019733,3/9/2011
7019841,3/28/2011
7019701,3/29/2011
7020092,4/5/2011
7020093,4/6/2011
7019622,4/22/2011
7019219,5/4/2011
7019715,5/30/2011
7019912,5/31/2011
7019655,2/14/2008
7019344,6/8/2011
7020094,6/20/2011
7019372,7/26/2011
7019639,8/16/2011
7019916,8/17/2011
7019216,8/17/2011
7019392,8/18/2011
7019952,9/13/2011
7019511,9/13/2011
7020095,9/30/2011
7019723,2/18/2008
7020096,10/3/2011
7019882,11/30/2011
7019883,12/1/2011
7019899,12/23/2011
7019160,2/3/2012
7020097,4/9/2012
7020123,4/9/2012
7020124,4/9/2012
7020125,4/9/2012
7020126,4/9/2012
7020127,4/9/2012
7020098,4/9/2012
7020099,4/9/2012
7020100,4/9/2012
7020101,4/9/2012
7020102,4/9/2012
7020103,4/18/2012
7019393,4/26/2012
7019644,2/19/2008
7019501,5/3/2012
7020104,5/23/2012
7020105,5/23/2012
7020106,6/13/2012
7019753,2/19/2008
7020128,12/28/2012
7020107,12/28/2012
7020129,12/28/2012
7020108,12/28/2012
7020109,12/28/2012
7019943,2/21/2008
7019795,2/19/2013
7019697,2/20/2013
7019696,2/26/2013
7019695,3/15/2013
7019941,3/15/2013
7020110,3/27/2013
7020111,3/27/2013
7019640,4/5/2013
7019692,4/5/2013
7019641,4/10/2013
7019694,4/15/2013
7019394,4/16/2013
7019304,4/16/2013
7019894,4/18/2013
7019607,4/19/2013
7019796,4/30/2013
7019626,5/1/2013
7019478,5/9/2013
7019383,5/10/2013
7019193,5/15/2013
7019386,5/15/2013
7019463,5/16/2013
7019648,5/16/2013
7019951,5/16/2013
7019503,5/17/2013
7019485,5/17/2013
7019488,5/17/2013
7019504,5/20/2013
7019502,5/20/2013
7019479,5/20/2013
7019499,5/20/2013
7019500,5/21/2013
7019480,5/22/2013
7019498,5/22/2013
7019489,5/28/2013
7019276,5/29/2013
7019446,5/29/2013
7019345,5/30/2013
7019497,6/3/2013
7019382,6/5/2013
7019481,6/5/2013
7019389,6/11/2013
7019447,6/26/2013
7019387,7/2/2013
7019101,7/3/2013
7019486,7/3/2013
7019656,2/28/2008
7019616,7/3/2013
7019496,7/8/2013
7019448,7/10/2013
7019491,7/12/2013
7019425,7/12/2013
7019490,7/12/2013
7019161,7/18/2013
7019169,7/22/2013
7019430,7/25/2013
7019114,7/30/2013
7019464,8/2/2013
7019151,8/12/2013
7019431,8/15/2013
7019145,8/15/2013
7019351,8/16/2013
7019263,8/16/2013
7019482,8/20/2013
7019146,8/22/2013
7019147,8/28/2013
7019352,8/29/2013
7019353,9/5/2013
7019245,9/5/2013
7019248,9/17/2013
7019487,9/18/2013
7019246,9/18/2013
7019428,9/19/2013
7019138,9/20/2013
7019289,10/1/2013
7019824,10/7/2013
7019083,10/8/2013
7019826,10/8/2013
7019346,10/8/2013
7019199,10/8/2013
7019194,10/10/2013
7019240,10/15/2013
7019189,10/15/2013
7019195,10/16/2013
7019162,10/22/2013
7019086,11/6/2013
7019379,11/6/2013
7019292,11/20/2013
7019647,12/1/2013
7019249,12/12/2013
7019354,1/6/2014
7019064,1/7/2014
7020130,1/17/2014
7020131,1/17/2014
7020132,1/17/2014
7020135,1/21/2014
7019200,1/22/2014
7019070,1/23/2014
7019267,1/29/2014
7020133,2/3/2014
7019241,2/11/2014
7019254,2/20/2014
7019365,2/25/2014
7019137,3/5/2014
7019191,3/11/2014
7019201,3/17/2014
7019617,4/1/2014
7019512,4/16/2014
7019832,5/7/2014
7019792,5/22/2014
7019380,5/28/2014
7019293,6/4/2014
7019247,6/4/2014
7019642,6/17/2014
7020112,6/20/2014
7019148,6/30/2014
7019166,7/28/2014
7019135,8/4/2014
7019124,8/5/2014
7019250,8/6/2014
7019608,8/7/2014
7019468,8/14/2014
7019294,8/18/2014
7019202,8/19/2014
7020113,8/20/2014
7019087,8/21/2014
7019410,8/21/2014
7019959,8/26/2014
7019088,8/27/2014
7019252,9/2/2014
7019125,9/2/2014
7019253,9/2/2014
7019268,9/4/2014
7019152,9/5/2014
7019631,9/5/2014
7019624,9/8/2014
7019834,9/8/2014
7019632,9/8/2014
7019295,9/9/2014
7019220,9/9/2014
7019604,9/11/2014
7019831,9/15/2014
7019167,9/17/2014
7019255,9/18/2014
7020114,9/19/2014
7019427,9/23/2014
7019126,9/23/2014
7019609,9/25/2014
7019221,9/25/2014
7019163,9/25/2014
7019079,10/2/2014
7019514,10/7/2014
7019842,10/7/2014
7019513,10/8/2014
7019153,10/13/2014
7019164,10/15/2014
7019420,10/17/2014
7019165,10/20/2014
7019630,10/21/2014
7019426,5/7/2008
7019175,10/22/2014
7019629,10/24/2014
7019154,10/27/2014
7019176,10/29/2014
7020115,10/30/2014
7019170,10/31/2014
7019452,5/7/2008
7019625,10/31/2014
7019348,11/10/2014
7019242,11/18/2014
7019286,11/21/2014
7019786,11/26/2014
7019605,11/26/2014
7019429,11/26/2014
7019288,12/10/2014
7020028,5/19/2008
7019355,12/12/2014
